file_name,value per atom
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
4108_CuIn,0.241316559
4109_RbTa,1.55870095
4112_Pd2Rb,0.144446752
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4116_BaIn,-0.394299144
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
4120_Cu8Sb4,0.414441701
4121_NaP3,0.311739266
4125_InRh4,1.096745902
4126_Ba4Cu2,0.031572595
4127_Ga2Th,-0.663785173
4128_Mn8Sb4,0.191210587
4130_Au3Na,-0.115377967
4131_W3Sb,0.533085064
4133_Ir6Ta6,-0.593499913
4134_Sb4Ge2,0.273400499
4135_Sm3W,0.061184542
4138_Na4P2,-0.209113576
4139_Ag4Ba8,-0.162341065
4140_In6Rh2,-0.087661018
4142_Au3As,0.149181702
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4145_Nb2As2,-0.464343513
4146_Ir4Mn,0.913251661
4147_AgSn,0.031084422
4148_GeI,0.121736774
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4154_Cu2Ni2,0.019641445
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
4160_InRh,-0.430472286
4161_AuGe,-0.020367867
4162_TaSb3,0.141027517
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4167_Mn3Ta,0.091924294
4168_Fe3Mo4,0.22610689
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
4173_PdP8,0.435643309
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
4178_Ca2Sb4,-0.448794117
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
4181_Au6Sb2,0.126849167
4183_Au3Ta,0.080584858
4184_SnW,0.763816548
4186_Pd3Rb,0.202850895
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4191_CeBi,-20.51942767
4196_Ni2Sr2,0.195339526
4197_Rh2As6,0.237477354
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4201_NpSm,0.274511297
4204_Ag5Pt5,0.037224392
4205_MnRh3,-0.054384162
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
4211_AgSr3,-0.133309197
4212_Fe16W8,0.50767548
4213_CaSb,-0.810647756
4214_Nb2W,-0.036778333
4215_EuNp,0.579294471
4216_Pd2P,-0.296458717
4217_Mo3Nb,-0.092143677
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4222_Ag4Na2,0.016511682
4224_FeMo2,0.163734031
4225_CsMn,1.377763715
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4231_AuBa,-0.705567722
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
4238_Mn3Sb,0.108514034
4239_Sr3Ta,0.874247396
4240_Fe2Nb2,0.03242831
4241_Au8Rh4,0.171198271
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
4245_Cu2Mn,0.495261601
4246_AuW4,0.420597491
4247_MnRh3,0.064276913
4249_AuRh,0.27851694
4250_Ba4Ca2,0.032047549
4251_Pd2P,-0.290033297
4253_Au2Ge4,0.152505619
4254_CaBi,-0.65000977
4255_Au2Mn,-0.097104146
4257_Fe2Sb2,0.417947484
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4264_MoBr3,-0.392045726
4265_Ba2Ni6,0.62405585
4266_IrMo3,0.007533595
4267_Ba3Ge,-0.228761049
4268_In4W8,0.540418669
4269_AuNi2,0.113597398
4271_MnBr2,-0.985413621
4272_RbW,3.473318277
4273_AgSr3,-0.14193432
4274_Fe8W4,1.274815754
4275_Ta2P4,-0.595741479
4277_ThBr,-0.170410283
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4281_NiGe2,0.06683986
4283_Cu2Mn2,0.247152542
4284_MoW5,0.001221693
4285_In2Mn,0.216387069
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
4292_Au6Mn2,-0.040519387
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
4297_Ca2Br2,-0.692218705
4298_MoW5,0.440501975
4299_Ga2Ge6,0.241580784
4300_BaPa,1.441018763
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
4303_AuRh3,0.14183755
4304_Mn2Rh2,1.015184772
4305_InPd,-0.422786852
4307_Au3Nb,-0.006600692
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
4311_NaTa,1.082481991
4312_CeSm,0.271435275
4313_Rh3Ta,-0.405176874
4316_Cu3Ta,0.200339294
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4319_Pd8Sn16,-0.559696166
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4323_Au4Na2,-0.360922034
4324_CaNb3,0.750442256
4325_Au4Ba2,-0.535171934
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
4330_Mo2P,-0.20070911
4331_Rh3Ta,-0.365855097
4332_Fe3Ge,-0.103059323
4333_MoSr3,0.926198522
4334_CuSb3,0.287132578
4336_In16Sn4,0.091569636
4340_W2P2,0.295393439
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
4344_FeNb,0.309198478
4345_MoP3,0.344508963
4348_Cu3Br,0.183521111
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
4351_BaRh3,0.327592112
4352_Mn2Rh4,0.029969721
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
4359_MoPd,0.024201511
4360_Mn4W2,0.203574824
4361_EuNb,0.651702711
4365_Ba2W2,1.03085039
4368_Mo17Pd12,0.25635641
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4372_Au4Fe,0.094081817
4373_Ca2As6,-0.95386108
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4376_Fe17Th2,-0.076958605
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4381_MoPd4,0.631904529
4382_Ba3Ga5,-0.170426158
4387_AgSn3,0.003219908
4388_Nb2Ni4,0.033300587
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4392_Eu4I8,-1.877240265
4394_In5Sb,0.024584124
4395_In3Mn,0.228487733
4396_Au2Fe4,0.465731384
4397_EuTa,1.982152824
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
4405_FeGe3,0.52451419
4408_Cu17In12,0.251415631
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4411_Rh2W2,-0.163406097
4412_NbNi2,-0.297224513
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
4415_Fe3Br,0.84832698
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
4422_PAs3,0.402097305
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4428_FeMn5,0.174840607
4429_NaSb3,-0.052586403
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4434_BaW5,0.899881053
4435_Na2Pd6,-0.003980083
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4442_Mn2Ta4,-0.018277238
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4451_Ca5Ge,0.274656433
4453_Au3Sn,-0.054810581
4454_MoSr,1.442228825
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4460_SbP,0.081162492
4461_Mo8Ni4,0.799397334
4463_Mo6W2,0.450807593
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4467_Ba4Fe2,0.968027989
4468_PdSn2,-0.319662928
4469_GeAs,0.208114043
4471_Cu2Pt6,-0.114267137
4472_MnSb2,0.150474792
4473_Ba4In,0.145173218
4474_Ni4Ta16,0.550918835
4477_Na2Pd,-0.059035688
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4485_Na3Rh,0.329147705
4489_EuNi,-0.030160827
4492_Ge4P2,0.209413189
4493_Na4Pd2,-0.059779282
4494_CuGa4,0.039402733
4495_AgSn2,-0.000709866
4496_UBr,-0.398520727
4497_Fe2Sb4,0.478813561
4499_Ta3Sb,-0.025182908
4500_IrMo2,-0.013815247
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4505_CuIr4,0.535609193
4506_Ba3In,-0.211620369
4509_AuGa,-0.078328828
4510_Ca7Ge,-0.01434698
4511_Nb8Ni,-0.021468613
4513_In2Mo2,0.40146799
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4517_Rh3Sb,0.038224971
4519_Ir2Sb2,0.11395874
4521_Ir8Mo22,0.0019097
4522_WBr,1.30294001
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4527_AuNi,0.178843941
4528_In16Sn4,0.088910202
4529_Pd2Sm2,-1.193965895
4530_RhSb,-0.137426643
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4540_Pd4Sb2,-0.308877354
4541_Ag2Sr,0.131267407
4543_Mo2Nb2,-0.120615626
4544_Ga12Ir6,-0.439157003
4546_PtRh7,0.003178419
4548_SbP3,0.520352948
4550_NiTa4,0.763782227
4551_NbPd3,-0.439064287
4552_Sn2Ta6,-0.112248719
4553_InMo2,0.164090739
4554_NaSr,0.024068303
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4558_TaSb4,1.331670094
4560_CuW3,3.104170629
4561_BaBr,-1.499596806
4562_SbP2,0.082807751
4564_CaCr,1.112240896
4565_CuIn7,0.110014916
4567_Na2Rh4,0.256846317
4568_Mn2Sb2,0.30284483
4570_Ba2Ge6,-0.021845724
4572_TaP2,-0.563976431
4573_Mn6Pd2,0.180006562
4575_Cu8P4,0.042999681
4577_In2Pt,-0.491304117
4580_Au10Ni6,0.182823498
4581_Ca3Nb,0.631496754
4583_Na2Pt2,-0.065384012
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
4586_Ni3P,-0.189741214
4587_InMo8,0.35586721
4588_Ag3Ni,0.163713691
4590_In2Br2,-0.713791421
4591_Mo2Sn,0.10883565
4592_In3Mn,0.220462337
4594_Ag4Ir2,0.818105615
4595_MnW3,0.383657205
4597_NiGe4,0.480548737
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
4600_Sr8Br16,-2.052905571
4602_Mo8W,0.425854114
4603_Cu2In6,0.206389627
4604_Ba2As4,-0.674886062
4605_Cu6Ir2,0.114735288
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
4608_Mn2Rh,0.06609911
4609_Ni2P2,-0.244429535
4610_BaNb3,1.010335867
4613_In3Mo5,0.384398429
4615_Nb2As2,-0.108617803
4618_PtBi3,0.11930748
4619_Ba2In4,-0.385348559
4620_UBi,0.737101931
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
4623_AgGa5,0.030159659
4624_Sn4W2,0.162719261
4625_Ba4P,-0.352485749
4626_AgAu3,-0.02644677
4627_Cu2Mn2,0.318271641
4628_Pt16Rb8,0.37062173
4633_Au5Sb,0.059226783
4634_Cu16Ir8,0.421993336
4635_Fe6Ta4,-0.044704019
4636_Ag6Pt6,0.026164013
4637_Na4P,0.20071521
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
4640_Fe4As2,0.288011547
4642_AgSr,-0.135196293
4645_Na2P2,-0.055553405
4701_Fe8Ta4,-0.043394022
4703_Sr4Br2,-0.89650136
4704_Pa3Bi,-0.549813415
4711_Fe3Mn,0.087180457
4712_Fe6Nb2,0.012755951
4714_MoNp,0.565136407
4715_CeU3,0.4433664
4716_SrBi,-0.57816771
4717_PaP,-1.306988449
4718_AgIn3,0.051981296
4719_Ir10Rh6,0.397417335
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
4723_PaGe,0.101297285
4724_Cu3W,0.195434236
4725_TaP5,0.312050952
4727_FeNa3,0.953419923
4728_Au2Nb3,-0.070867778
4730_Au3Ba5,-0.440568201
4731_MoBr3,0.043033502
4732_MoSn4,0.197062661
4734_Fe4Pd6,-0.023473629
4736_Rh6W2,-0.29312006
4737_Fe2Nb4,0.500659981
4738_Pd2Sb,-0.390415799
4739_Ir16Mo14,0.013068107
4740_Mn2Na4,0.591676744
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4743_CaW2,0.644381308
4744_AuW8,0.400083238
4746_Au2Ni2,0.242429637
4747_BaW3,1.139329182
4748_AcTh3,0.10892936
4751_Mn4W2,0.119782246
4752_CaAs3,-0.350237489
4753_Cu4Ta4,0.314586836
4754_Au2Ba6,-0.26177539
4755_AuAs3,0.357765584
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
4759_Au4Ni8,0.113768059
4760_Mn4Ta5,0.139187573
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
4763_InMo5,0.157314233
4764_PtSm,-0.797880941
4765_Mo3W,0.453017767
4766_Au2Mn2,0.614968215
4767_Sn4W8,0.525638158
4769_Sr2Br6,-1.68282414
4770_Cu8Ta4,1.151774004
4771_EuSb,-0.933217006
4772_Ba4Ta2,0.900999326
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
4775_Mo4P8,0.106560836
4776_Ni2Ge6,0.080092065
4778_MnRh5,-0.033117303
4779_MoW,0.472399089
4781_NpTa,0.434477126
4782_Sr4Br,-0.237861023
4784_Ni4Rh2,0.046255103
4785_Mo2Nb,-0.074578749
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
4790_Ba5W,0.848729702
4791_NaP3,0.076200731
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
4796_Ni3P,-0.174271319
4798_SnBr4,-0.265994316
4799_Ba3In3,-0.325949681
4800_Nb3Br5,-0.061508105
4801_Ir2Rh4,0.308514419
4803_Mo5W,0.003243992
4804_Ca2P,-0.730106516
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4808_Nb5Br3,0.580807699
4809_Mn6W2,0.210474596
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
4812_Ba3W,1.229363203
4813_Ca3Nb,0.628281856
4815_Nb4Ni2,-0.16794535
4816_Ba2Sb2,-0.83386712
4817_AgNb3,0.286936995
4818_AgW2,0.649546849
4819_NaSr,0.019650916
4821_Ag3Nb3,0.234584455
4823_CuSb3,0.39949968
4825_Cu2Sb2,0.093063324
4827_Mo2Pd,1.035169675
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
4832_Pt2Sb2,-0.064201729
4833_Mn2Nb,0.132424764
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4837_Ag6Fe2,0.314575698
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
4841_Mo2Sr2,0.665893807
4842_CaCu,0.439316957
4843_CrSm,0.55268427
4844_CuIn7,0.013238372
4847_Nb10Ni6,-0.092871424
4848_AgSn8,0.018971327
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4851_NbRh3,-0.428855319
4852_GaMn2,0.885017298
4854_Ag4Pt7,0.031125773
4857_Ag2P2,0.215945693
4858_TaW3,0.275062911
4859_Mo3Rh,0.101787673
4861_NbNi2,-0.262578531
4862_FeGe,0.002277954
4865_Ag2Ga,-0.013722788
4867_Fe2Ir,-0.027856098
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
4874_Ga5Nb3,-0.238326169
4875_Sn2W4,0.895856456
4876_GeAs,-0.042885013
4878_EuTh,1.003845216
4882_Cu4Ge4,0.140149184
4883_Mo6Rh2,0.074855765
4885_AsI,0.278418607
4887_CsCu,0.462964267
4888_Pt4Rb16,0.191866391
4889_Au12Sb4,0.030974119
4890_Ga4Nb6,-0.146915767
4891_Nb4Sr2,0.664300873
4892_Mn2Rh4,0.00941442
4893_FeNi,0.590048622
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4897_CaSn,-0.604792309
4899_InW3,0.448310689
4900_Ca2Sr,0.014587684
4901_Rh2Sb4,0.892479044
4902_AgGa5,0.034583575
4903_Mn3Sr,0.849529839
4904_Pt2W2,0.091657064
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
4911_NiPd3,0.00670544
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
4914_Fe2As,0.011960029
4915_Cu2Rh6,0.067668252
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
4918_PI3,0.820471159
4919_EuGa,-0.542153017
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
4923_Rh6W4,-0.0562816
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4928_Ba2Mn2,0.816908195
4929_Ag3Au,-0.031594342
4933_FeNb,0.321659018
4935_InPt,-0.39542669
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
4939_Ir4Nb8,0.298080598
4940_IrW4,1.239746096
4942_PtW2,-0.063197167
4944_PBr3,0.641789218
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
4948_SmW,0.62815545
4949_AgCu8,0.815193684
4950_CuMn2,0.291305059
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
4953_SnSb,0.090380248
4955_Fe2Br2,0.554255787
4957_IrTa5,-0.263741136
4958_Ba2Ge2,-0.177875867
4959_GaNa3,0.011212322
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
4962_Ge2P4,0.013760111
4963_Cu8In,0.024576403
4964_Cu3Na5,0.273603457
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
4969_PtP3,0.399243288
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
4972_Fe4Mn4,0.040471131
4976_Rh3Ta,-0.483574012
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4983_Ba4Ca2,0.102422137
4984_Na4Pd,-0.025874176
4985_Cu5Mn,0.133114296
4987_In3W,0.893479181
4989_Cu12Ge12,0.159939611
4990_Au2Nb4,0.051923667
4991_Cu2W,0.454250831
4994_Ba2Ir2,0.540964504
4995_Au2Sb2,-0.025592815
4997_Ag3Br,-0.046627045
4999_Pt2Th2,-1.235065504
5000_Ga5Sr,-0.182498173
5001_MoSr3,0.929143946
