file_name,value per atom
3359_Ga2Ta,0.050363509
3360_AgRb,0.066042994
3361_Ca16W4,1.083036511
3364_FeBr3,-0.135063355
3365_Al2U2,1.3398043
3367_Al6Cu18,-0.201394762
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3371_Fe2Br2,0.546021311
3372_Ni3Ta,-0.205883672
3375_Ga2Sr6,0.090425125
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3378_Fe3Br,0.593162249
3379_K4Na8,-0.024300857
3380_Pd6I4,-0.004287555
3381_Mo4Ta2,1.411743812
3382_Pd5Rb4,0.265579385
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3391_Ni2V2,-0.154661634
3392_Fe2Mn4,0.214178603
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3397_Ni2Pd,0.033080085
3398_Ag6Pt3,-0.004598645
3399_Al2Br2,-0.334512774
3400_BaRh3,0.294330906
3401_Mo2Sr,0.667973199
3402_TaP,-0.57585662
3403_BaCa5,0.020920017
3404_Fe3Mn,0.066990187
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3409_Sr4Bi2,-0.788333228
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
3415_Ag3K,0.155746732
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
3421_Al4I2,0.716898358
3422_BaCa3,0.034371831
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
3426_NiPb3,0.3375171
3427_Mo3Nb13,-0.039724549
3428_Fe4Ni,0.584609385
3429_Al4Pd6,-0.58496274
3430_YbGe,-0.831199043
3431_RhBr,0.450486715
3434_Al4Np2,1.525510836
3435_NbBr3,-0.385067208
3436_In3Sr,-0.204006612
3437_CaSb,-0.811689343
3438_Al2Pt2,-0.873482136
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
3441_AlSb2,0.144642529
3442_Ir3P,0.151429462
3444_Pt3Rh,-0.008700784
3445_Sr2As4,-0.560679003
3446_Au3K,-0.041929993
3447_NbSb3,0.276155559
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3450_KW5,1.180957111
3451_MoSr,1.473665417
3454_Rh4Sm2,-0.914720719
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3459_Fe2Mo,3.287027324
3460_Ir3As,0.295840009
3461_Au4K6,-0.181089983
3462_Mo2W,-0.005697381
3463_Fe3Pd,0.006436234
3464_Mo2Nb,-0.118024104
3466_Ir3Sr,0.456110735
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
3471_Al2Sb,0.389301865
3473_CrU,0.606115716
3474_Ta2P2,-0.039763434
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
3477_AlYb3,-0.130208871
3479_Fe8As4,0.371010553
3480_Ba4Sr16,0.19389101
3481_SmW,0.641138086
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3485_Al3Na,0.164140644
3486_Pb4Sb2,0.069209508
3487_Cu4Mn,0.037439981
3488_In2Sn,0.014808951
3489_Pb2Sr,-0.097513779
3490_PbYb,-0.604697754
3491_Al3Pt,-0.483422038
3492_Ir2Mn6,0.01235375
3493_Rh3Sb,-0.042709239
3494_KTa2,0.803272711
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
3500_RhSr2,-0.142219409
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3503_Ir3I,0.999264673
3504_Al4Pt6,-0.842891365
3505_Cu3Br,0.418391171
3506_Ag3Pt9,0.023716628
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3510_AgMn2,0.368014239
3511_Fe2Sr6,0.545239891
3512_Pt6Br4,0.473361067
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
3516_Ca2Sb2,-0.810336622
3517_Al2Pt4,-0.658248357
3518_Mn23Sm6,-0.030769168
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3522_Pd3As,-0.275803383
3524_AgAu5,-0.014719768
3526_FeGe,0.001876793
3527_AgBa,-0.032903648
3528_Nb2As2,-0.548444467
3529_Ba3W,1.084234724
3530_P3Br,1.926129211
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
3536_Fe3Yb,0.319156659
3537_V3Sb,-0.093084073
3538_Ga4Na,-0.13462811
3539_VBr3,-0.221891026
3540_AgIr,0.720116156
3541_Ca2Ga,-0.137040241
3542_BaSr7,0.003513234
3543_Al4Pt2,-0.694845337
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3547_Rh4Sr2,0.157292089
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
3552_W2As2,0.1099818
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3557_BaP,-0.650818587
3558_Pt3As,-0.004983123
3559_Mo2Pb4,0.454547955
3560_PdPt3,0.065648536
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3567_P4Br6,0.206936049
3568_Ag4Pt8,0.002323588
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
3572_In2Pb2,-0.000636303
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
3576_NpPa3,-0.346064099
3578_Ba4In2,-0.23973601
3579_Au21Ga6,-0.136627975
3580_In4Pb2,0.025335189
3582_Pd2Rh2,0.142645909
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
3586_FeGa,-0.076023292
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3589_AlSb,0.216543411
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
3592_In2W,0.724526833
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
3597_Au26Ta2,0.434438884
3598_Pb3V,0.439569089
3599_CuFe2,0.134576608
3600_Ag4Sn2,0.184077541
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
3603_Mo2Nb,-0.117122748
3604_Al3Pt,-0.454992035
3605_Ir4Nb2,0.224875375
3606_KNi,1.005247191
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
3614_Pb2V2,0.26589846
3615_Al6Ba2,-0.176886372
3617_BaGe2,-0.293548447
3618_Cu2V,0.088283107
3619_EuI,-1.355209276
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
3622_Al6Pt4,-0.704805737
3623_Ga2P,0.167143406
3624_Ba3P,-0.253916423
3625_K2P,-0.087518394
3626_Nb2Sr2,0.823123815
3628_CuPb5,0.171093918
3629_Na2Sn2,-0.211659102
3630_Cu5V,0.196622687
3631_Pb3As,0.111633826
3632_Mn8P16,0.059357815
3633_Ta4Sb8,0.260012191
3634_In2Ge4,0.323767082
3635_NbPt2,-0.692052086
3636_Fe2Br4,-0.127277942
3637_K3Pt,0.122777755
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3642_Ca2Nb2,0.371983016
3643_VGe3,0.107468407
3644_Fe3P,-0.195815679
3645_Al4K5,0.249264567
3646_Mo2Na2,0.578000937
3647_In4Pt,-0.109899875
3648_PdAs3,-0.05023987
3650_Au2Ta,0.360385637
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3655_IrSn2,-0.065348526
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
3659_Nb4As5,0.039913635
3661_MoI,1.371895778
3663_Ba4Sr8,0.008340222
3664_FeSr3,0.620809636
3665_Na2P2,0.126627635
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
3670_Pd4As2,-0.213284946
3671_GaMo2,0.906165513
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3674_Cu4V2,0.131043913
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3678_K2Ta,1.574859957
3679_AuFe4,0.093735028
3680_Pd4W2,0.320497738
3681_Mn6Rh2,-0.009176947
3682_Al4Pt8,-0.862773874
3683_Pd18As6,-0.291367676
3684_Al2Cu2,-0.071047978
3686_Fe2Sr6,0.6158352
3687_Al2Pt,-0.600550329
3688_Pd4Pt4,-0.032065832
3689_GaK3,0.188651645
3690_NpPb,1.301192992
3691_BaRh2,0.138742042
3692_Al2Ta2,0.048477165
3693_NiSb,-0.149666071
3694_P2Br2,0.1930605
3695_Cu2K2,0.474609375
3696_Cr2Sb2,-0.056309446
3697_AlPt2,-0.818484781
3698_InW3,0.570907156
3699_Ag10Fe6,0.506937621
3700_MoNb2,-0.099443061
3701_PbSr3,-0.230120764
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
3706_BaPd5,-0.337024768
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3711_Ga10Mn4,-0.122277048
3712_Na5Pt,-0.025345917
3713_Al2Br2,0.076086459
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3716_RbI,-1.601891827
3717_Fe18Pb6,0.748130696
3718_Na2Pt2,0.058509801
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3721_BaPb3,-0.15896636
3722_K2Pt,0.083981186
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
3726_FeNi,-0.036300095
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
3730_Al2Cu,-0.024514671
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
3737_CaP5,0.131137248
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3740_Ir2Pb,0.598252618
3741_GaTa2,-0.121631109
3742_Al3K,0.197755643
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3745_Ca2Cu2,-0.147205465
3748_Au4Nb2,-0.076839858
3750_Mn2Ge2,0.162699973
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
3754_Al3Cu2,-0.16467697
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
3758_Eu3Pd,-0.302389558
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3775_Cu2I2,-0.244190443
3777_Eu3Fe,0.468625109
3778_InMo,0.471634883
3779_CaIr3,0.030534481
3780_AgBa,-0.237632117
3781_Nb6V10,0.263549242
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3785_Sb2Br,0.039301061
3786_Ir2W2,-0.102030735
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3792_Cu2W,0.772379287
3794_Ag2Sn,0.032167907
3795_Ca3Ga,-0.029762165
3796_Cu3V,0.227882463
3797_Au4Nb2,0.018543915
3798_Ga4Sr,-0.446334242
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3804_InNb2,0.028679432
3805_FeSn,0.202250917
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3808_In3W,0.515205635
3809_Ni2Sr2,0.462643456
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3817_Na2Rh4,0.245481902
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3820_Al3Fe,-0.180398533
3822_Mn6Ta10,0.013582077
3825_Ag2Nb4,0.247116687
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3830_Mn6Br2,0.646142177
3831_Na4P2,-0.146156323
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3836_Ac4Br6,-1.462273355
3837_In2W4,1.250886246
3838_CrI2,-0.409236859
3839_GaP,0.383491919
3840_Al2In,0.138752889
3841_InTa4,1.587066571
3842_MnP,-0.377515626
3843_Ir4Ta6,-0.344838574
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
3848_AlBr3,0.058753373
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3851_P12Br12,0.012713287
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3854_AlPa,-0.455095589
3855_CuSr3,0.02308109
3856_Al2K,0.283562989
3857_FeTh,0.155944765
3858_PI3,0.819009104
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3861_FeRb,1.447693114
3862_InP,0.017156209
3863_BaBr2,-11.34664137
3864_AlSr3,0.045802045
3865_CrU,0.456724037
3866_FeAs,0.123337678
3867_AuTa3,0.023720796
3869_NiPt,-0.118668253
3870_FeGe,-0.198881052
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3876_Fe10Pb6,0.885008809
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
3884_As18Br6,0.022653207
3885_BaGe8,0.075164554
3886_Pb6V2,0.613132292
3887_SmSb,-1.577571802
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3891_KP2,-0.227865713
3892_BaIn3,-0.150242574
3893_NaPt3,-0.031906032
3894_CaI3,-0.78745208
3895_Ni2Sn2,-0.115131865
3896_K2P2,0.154092838
3897_BaPb3,-0.259445413
3898_Ag5Pt7,0.038450822
3899_Cu4Pd8,-0.081427019
3900_Eu2Ga4,-0.724493567
3901_Ir8Sn,0.067294238
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3906_Al2Fe,-0.36144122
3907_Nb4Sr16,0.90910901
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
3910_Nb2V4,0.631365038
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3916_CeIn,-0.270225698
3917_NbV2,0.04586143
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3922_Cu2Ir2,0.252982882
3923_Ca2Nb6,0.511496691
3924_Al2Fe4,0.047917659
3925_Na2Sn,-0.146633113
3926_InW,0.913261732
3927_CuIr3,0.211115094
3979_Ni3V,-0.252376354
3980_SrI,-1.180564965
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3984_Mo3Sn,0.232087181
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
3994_BaNi3,0.388223371
3995_CrSn,0.287657344
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
3999_GaAs3,0.338004408
4001_KSr5,0.12269254
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4005_Mn2Sb2,0.104404383
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
4009_Ag2Ba2,-0.276173601
4010_Fe3Ta,-0.112768512
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4020_Pt2V4,-0.175489677
4021_CeMo,1.510998423
4022_KP,0.712586258
4023_Pb2P2,0.356475268
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
4026_BaIn5,-0.155066872
4027_Na2Sr2,0.105443626
4028_Au5Ni,0.082531376
4029_VW5,0.431656784
4032_K3P,-0.030217587
4033_Ni3Yb,-0.080449737
4034_Au2Na4,0.066824322
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
4043_AlBa5,-0.004254408
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4048_Na4Rh16,0.554294159
4049_GaTh3,-0.17668998
4050_Au3Ni,0.070024657
4051_Al8As4,0.109614109
4053_Mo18V6,0.215431573
4054_MnTa2,0.032619871
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4058_SrAs,-0.86215386
4059_Pb2P6,0.060828172
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
4063_Fe2Ta2,-0.042983676
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4070_Mn2Sb2,0.213366132
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
4077_Mo4Rh8,-0.177814411
4078_Cu16In4,0.156846531
4080_MoSn2,0.080599202
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
4088_Fe7Ge,0.156770475
4089_Al3Mo,-0.194468977
4090_Cu2Sb2,0.094774534
4091_Ca2Pd,-0.498747278
4092_Au6Pb10,-0.060666239
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4095_Ir2Pb2,0.336881798
4096_InRh,-0.429778257
4097_Mn3Sb,0.21437254
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4100_Pt4V8,-0.272299817
4101_NiGe2,0.004505471
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
4111_Ba5V,0.560379815
4112_Pd2Rb,0.144446752
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4115_Al2In,0.228498568
4116_BaIn,-0.394299144
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
4119_Al5K4,0.221806965
4120_Cu8Sb4,0.414441701
4121_NaP3,0.311739266
4122_Al2Sr6,0.035834715
4123_Au2Pb4,0.212418195
4124_Al3Ta,-0.336706669
4126_Ba4Cu2,0.031572595
4127_Ga2Th,-0.663785173
4128_Mn8Sb4,0.191210587
4129_Al5Fe,-0.052817499
4130_Au3Na,-0.115377967
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
4134_Sb4Ge2,0.273400499
4135_Sm3W,0.061184542
4136_CuYb,-0.251360534
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
4139_Ag4Ba8,-0.162341065
4140_In6Rh2,-0.087661018
4142_Au3As,0.149181702
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4145_Nb2As2,-0.464343513
4146_Ir4Mn,0.913251661
4148_GeI,0.121736774
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4154_Cu2Ni2,0.019641445
4155_CaK,0.497892519
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
4160_InRh,-0.430472286
4161_AuGe,-0.020367867
4162_TaSb3,0.141027517
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4166_Pb2Ta4,0.731069624
4167_Mn3Ta,0.091924294
4168_Fe3Mo4,0.22610689
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4172_Al5Mn24,-0.147773805
4173_PdP8,0.435643309
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
4178_Ca2Sb4,-0.448794117
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
4182_TaV,0.381089922
4183_Au3Ta,0.080584858
4184_SnW,0.763816548
4185_Au4V16,0.475591778
4187_Na4Pb2,-0.15317136
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
4193_K6Pd2,0.098771327
4194_PbTa3,0.390054715
4195_KBr,-1.900079049
4196_Ni2Sr2,0.195339526
4197_Rh2As6,0.237477354
4198_Al5Fe,-0.058041215
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4201_NpSm,0.274511297
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4204_Ag5Pt5,0.037224392
4205_MnRh3,-0.054384162
4206_PbSb3,0.220348883
4207_K4Pd2,0.084334194
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
4211_AgSr3,-0.133309197
4212_Fe16W8,0.50767548
4213_CaSb,-0.810647756
4215_EuNp,0.579294471
4216_Pd2P,-0.296458717
4217_Mo3Nb,-0.092143677
4218_PbP3,0.542184483
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4222_Ag4Na2,0.016511682
4224_FeMo2,0.163734031
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
4238_Mn3Sb,0.108514034
4239_Sr3Ta,0.874247396
4240_Fe2Nb2,0.03242831
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
4245_Cu2Mn,0.495261601
4246_AuW4,0.420597491
4247_MnRh3,0.064276913
4248_Pt2V,-0.549997605
4249_AuRh,0.27851694
4250_Ba4Ca2,0.032047549
4251_Pd2P,-0.290033297
4252_AlCu3,-0.164920373
4253_Au2Ge4,0.152505619
4254_CaBi,-0.65000977
4255_Au2Mn,-0.097104146
4256_PtV,0.436772432
4257_Fe2Sb2,0.417947484
4258_Al5Ni,-0.100712303
4261_Mo4W16,0.998955427
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4264_MoBr3,-0.392045726
4265_Ba2Ni6,0.62405585
4266_IrMo3,0.007533595
4267_Ba3Ge,-0.228761049
4268_In4W8,0.540418669
4270_Mo2V6,-0.073424546
4271_MnBr2,-0.985413621
4272_RbW,3.473318277
4273_AgSr3,-0.14193432
4274_Fe8W4,1.274815754
4275_Ta2P4,-0.595741479
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4280_Al10Ta20,-0.091016777
4281_NiGe2,0.06683986
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4285_In2Mn,0.216387069
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
4292_Au6Mn2,-0.040519387
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
4297_Ca2Br2,-0.692218705
4298_MoW5,0.440501975
4299_Ga2Ge6,0.241580784
4300_BaPa,1.441018763
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
4303_AuRh3,0.14183755
4306_K3V,0.862319555
4307_Au3Nb,-0.006600692
4308_Al2Mn4,0.385803826
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
4312_CeSm,0.271435275
4313_Rh3Ta,-0.405176874
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4316_Cu3Ta,0.200339294
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4319_Pd8Sn16,-0.559696166
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4322_K2Sn6,0.0649611
4323_Au4Na2,-0.360922034
4324_CaNb3,0.750442256
4325_Au4Ba2,-0.535171934
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
4330_Mo2P,-0.20070911
4331_Rh3Ta,-0.365855097
4332_Fe3Ge,-0.103059323
4333_MoSr3,0.926198522
4334_CuSb3,0.287132578
4335_Fe3K,1.81560215
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4342_InSn,-0.082938253
4343_AlK4,0.438696317
4344_FeNb,0.309198478
4345_MoP3,0.344508963
4346_KV3,1.269527257
4348_Cu3Br,0.183521111
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
4351_BaRh3,0.327592112
4352_Mn2Rh4,0.029969721
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
4360_Mn4W2,0.203574824
4361_EuNb,0.651702711
4362_PbGe2,0.21581202
4363_Al4Sr2,0.280914935
4364_Al3Ni,-0.224233268
4365_Ba2W2,1.03085039
4366_NbV2,0.04810656
4367_PbGe,0.229419473
4368_Mo17Pd12,0.25635641
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4372_Au4Fe,0.094081817
4373_Ca2As6,-0.95386108
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4376_Fe17Th2,-0.076958605
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4381_MoPd4,0.631904529
4382_Ba3Ga5,-0.170426158
4383_V18W6,0.144445191
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
4387_AgSn3,0.003219908
4388_Nb2Ni4,0.033300587
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4392_Eu4I8,-1.877240265
4393_V6W18,0.444346186
4394_In5Sb,0.024584124
4395_In3Mn,0.228487733
4396_Au2Fe4,0.465731384
