file_name,value per atom
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4983_Ba4Ca2,0.102422137
4985_Cu5Mn,0.133114296
4988_FeYb3,0.337279709
4989_Cu12Ge12,0.159939611
4991_Cu2W,0.454250831
4997_Ag3Br,-0.046627045
4998_Al16Ge8,0.200161423
5000_Ga5Sr,-0.182498173
