file_name,value_per_atom,composition,crystal_system
4388_Nb2Ni4,0.0333005873831287,NbNi2,tetragonal
4394_In5Sb,0.0245841235107479,In5Sb,tetragonal
4396_Au2Fe4,0.4657313841943183,Fe2Au,tetragonal
4399_NbNi2,-0.2620564037436684,NbNi2,tetragonal
4400_PdTa,-0.2949298433654892,TaPd,tetragonal
4409_Au2Br,0.2718252220490837,Au2Br,tetragonal
4412_NbNi2,-0.2972245130050706,NbNi2,tetragonal
4414_MoW2,-0.0054168026914638,MoW2,tetragonal
4420_Au3P4,0.0064831113172161,P4Au3,tetragonal
4430_MoYb,0.5927353378973717,YbMo,tetragonal
4431_Au2V2,0.0249428442236858,VAu,tetragonal
4433_BaIn3,-0.2974247195844026,BaIn3,tetragonal
4435_Na2Pd6,-0.0039800834452812,NaPd3,tetragonal
4442_Mn2Ta4,-0.0182772382291886,Ta2Mn,tetragonal
4443_Nb4V,0.8560605500979136,Nb4V,tetragonal
4444_Al4Ba3,0.0292033668084903,Ba3Al4,tetragonal
4450_Al3Sb,0.170681241367423,Al3Sb,tetragonal
4454_MoSr,1.4422288245039052,SrMo,tetragonal
4455_NiGe5,0.1534593577210206,NiGe5,tetragonal
4457_Ca3V,0.6160135411991172,Ca3V,tetragonal
4468_PdSn2,-0.3196629277584938,Sn2Pd,tetragonal
4470_Al2In,0.1566495902955118,Al2In,tetragonal
4471_Cu2Pt6,-0.1142671369682535,CuPt3,tetragonal
4488_Al2V6,-0.0845296956554664,AlV3,tetragonal
4490_KTa2,1.054611953918965,KTa2,tetragonal
4491_Cu2Pb,0.2598637746294485,Cu2Pb,tetragonal
4494_CuGa4,0.039402732975958,Ga4Cu,tetragonal
4495_AgSn2,-0.0007098658300653,AgSn2,tetragonal
4497_Fe2Sb4,0.4788135614246241,FeSb2,tetragonal
4499_Ta3Sb,-0.0251829081044103,Ta3Sb,tetragonal
4501_AlSb2,0.1450680860912729,AlSb2,tetragonal
4503_Pd5Sn,-0.2280325911464439,SnPd5,tetragonal
4505_CuIr4,0.5356091929971001,CuIr4,tetragonal
4506_Ba3In,-0.211620368678886,Ba3In,tetragonal
4507_AcV3,0.9571918969526044,AcV3,tetragonal
4511_Nb8Ni,-0.0214686129241575,Nb8Ni,tetragonal
4517_Rh3Sb,0.0382249713464721,SbRh3,tetragonal
4519_Ir2Sb2,0.1139587402132296,SbIr,tetragonal
4521_Ir8Mo22,0.0019097001955458,Mo11Ir4,tetragonal
4531_InNi2,-0.0206246987735809,InNi2,tetragonal
4535_In2Mn6,0.3305705497817044,Mn3In,tetragonal
4536_Ba4In5,-0.2514774306094741,Ba4In5,tetragonal
4540_Pd4Sb2,-0.3088773544865653,SbPd2,tetragonal
4551_NbPd3,-0.4390642868602672,NbPd3,tetragonal
4553_InMo2,0.1640907388659277,InMo2,tetragonal
4554_NaSr,0.024068302942102,NaSr,tetragonal
4558_TaSb4,1.331670094197225,TaSb4,tetragonal
4559_Al3Ba,-0.0382474331130611,BaAl3,tetragonal
4562_SbP2,0.0828077510599977,SbP2,tetragonal
4568_Mn2Sb2,0.3028448297486399,MnSb,tetragonal
4570_Ba2Ge6,-0.0218457243890619,BaGe3,tetragonal
4572_TaP2,-0.5639764310451021,TaP2,tetragonal
4575_Cu8P4,0.0429996810381183,Cu2P,tetragonal
4580_Au10Ni6,0.1828234982158285,Ni3Au5,tetragonal
4587_InMo8,0.3558672096246924,InMo8,tetragonal
4590_In2Br2,-0.7137914213078189,InBr,tetragonal
4591_Mo2Sn,0.1088356497885385,SnMo2,tetragonal
4597_NiGe4,0.4805487365606581,NiGe4,tetragonal
4602_Mo8W,0.4258541140077057,Mo8W,tetragonal
4605_Cu6Ir2,0.1147352875377123,Cu3Ir,tetragonal
4607_In4Mo,0.3040013113251668,In4Mo,tetragonal
4608_Mn2Rh,0.0660991104519356,Mn2Rh,tetragonal
4615_Nb2As2,-0.1086178026551314,NbAs,tetragonal
4617_PbGe2,0.3009133831301203,Ge2Pb,tetragonal
4624_Sn4W2,0.1627192610009006,Sn2W,tetragonal
4630_Nb2V4,0.4616743501136291,NbV2,tetragonal
4631_V2Ge2,-0.1990215627984675,VGe,tetragonal
4632_Al5K,0.1562076988746348,KAl5,tetragonal
4637_Na4P,0.2007152095016753,Na4P,tetragonal
4645_Na2P2,-0.0555534054562691,NaP,tetragonal
4701_Fe8Ta4,-0.0433940220525492,TaFe2,tetragonal
4702_AlPb8,0.0781345707423987,AlPb8,tetragonal
4711_Fe3Mn,0.0871804571518044,MnFe3,tetragonal
4712_Fe6Nb2,0.0127559507396668,NbFe3,tetragonal
4713_Al2Ba4,-0.01645350904803,Ba2Al,tetragonal
4715_CeU3,0.443366399591083,CeU3,tetragonal
4716_SrBi,-0.5781677096715216,SrBi,tetragonal
4719_Ir10Rh6,0.3974173345042455,Ir5Rh3,tetragonal
4725_TaP5,0.3120509520027319,TaP5,tetragonal
4727_FeNa3,0.953419922791528,Na3Fe,tetragonal
4738_Pd2Sb,-0.390415799050519,SbPd2,tetragonal
4739_Ir16Mo14,0.0130681067903537,Mo7Ir8,tetragonal
4743_CaW2,0.6443813081220485,CaW2,tetragonal
4744_AuW8,0.4000832382714839,W8Au,tetragonal
4749_K6Rh2,0.6040952700919129,K3Rh,tetragonal
4760_Mn4Ta5,0.1391875726000301,Ta5Mn4,tetragonal
4763_InMo5,0.1573142325687998,InMo5,tetragonal
4766_Au2Mn2,0.6149682153648515,MnAu,tetragonal
4768_Pb6P2,0.2162553450890172,PPb3,tetragonal
4775_Mo4P8,0.1065608358772536,MoP2,tetragonal
4777_Al4Ba,-0.2379211242006079,BaAl4,tetragonal
4780_Pb4P,0.4434886753329195,PPb4,tetragonal
4781_NpTa,0.4344771260857758,NpTa,tetragonal
4786_NpPa,0.3406215882144128,NpPa,tetragonal
4801_Ir2Rh4,0.3085144192754955,IrRh2,tetragonal
4804_Ca2P,-0.7301065161364099,Ca2P,tetragonal
4815_Nb4Ni2,-0.1679453503596638,Nb2Ni,tetragonal
4818_AgW2,0.6495468493854482,AgW2,tetragonal
4823_CuSb3,0.3994996801531401,CuSb3,tetragonal
4825_Cu2Sb2,0.09306332431475,CuSb,tetragonal
4826_Au2V2,0.027181270273112,VAu,tetragonal
4830_Fe2As,0.0120831969950868,Fe2As,tetragonal
4831_Al4V2,0.2737093218978603,Al2V,tetragonal
4833_Mn2Nb,0.1324247635487564,Mn2Nb,tetragonal
4834_In3V,0.2276268100656002,VIn3,tetragonal
4842_CaCu,0.4393169567324375,CaCu,tetragonal
4847_Nb10Ni6,-0.0928714235969963,Nb5Ni3,tetragonal
4848_AgSn8,0.018971326515688,AgSn8,tetragonal
4851_NbRh3,-0.4288553189376305,NbRh3,tetragonal
4855_K3P4,-0.139473519418894,K3P4,tetragonal
4858_TaW3,0.275062910855949,TaW3,tetragonal
4859_Mo3Rh,0.1017876729739253,Mo3Rh,tetragonal
4861_NbNi2,-0.2625785314750324,NbNi2,tetragonal
4863_AlBa2,-0.0728546199252759,Ba2Al,tetragonal
4867_Fe2Ir,-0.0278560975141021,Fe2Ir,tetragonal
4875_Sn2W4,0.8958564563297932,SnW2,tetragonal
4879_InPb2,0.0110441219397922,InPb2,tetragonal
4880_AlBa3,0.0921476397973015,Ba3Al,tetragonal
4883_Mo6Rh2,0.0748557648128329,Mo3Rh,tetragonal
4900_Ca2Sr,0.0145876839698736,SrCa2,tetragonal
4907_Rh2Ta4,-0.2997070499201785,Ta2Rh,tetragonal
4914_Fe2As,0.011960028974741,Fe2As,tetragonal
4917_In2Pd2,-0.4115068745040471,InPd,tetragonal
4920_PbAs3,0.3092709550260926,As3Pb,tetragonal
4921_NaP,-0.0973361816196645,NaP,tetragonal
4922_NbAs3,0.1966417168765444,NbAs3,tetragonal
4924_Al2Sb4,0.1593734761924174,AlSb2,tetragonal
4928_Ba2Mn2,0.8169081951931902,BaMn,tetragonal
4931_Pb4As3,0.1430533531112188,As3Pb4,tetragonal
4932_Al4Bi2,0.889244536310505,Al2Bi,tetragonal
4937_Fe2As,0.2919286981624853,Fe2As,tetragonal
4940_IrW4,1.2397460964890954,IrW4,tetragonal
4941_YbGe,-0.8290159565154296,YbGe,tetragonal
4945_Al3Br,0.273000563654906,Al3Br,tetragonal
4947_Pd2W4,0.4230582713403805,PdW2,tetragonal
4949_AgCu8,0.8151936839697029,Cu8Ag,tetragonal
4950_CuMn2,0.291305059286478,Mn2Cu,tetragonal
4951_Pd3Rb,0.2062061691088219,RbPd3,tetragonal
4952_Pd2W,0.0837341889231855,Pd2W,tetragonal
4956_AlSb2,0.1444806532237414,AlSb2,tetragonal
4958_Ba2Ge2,-0.1778758672158011,BaGe,tetragonal
4959_GaNa3,0.0112123224602209,Na3Ga,tetragonal
4963_Cu8In,0.0245764029035318,InCu8,tetragonal
4975_AlRb,0.6302057448982932,RbAl,tetragonal
4976_Rh3Ta,-0.4835740124948469,TaRh3,tetragonal
4977_Fe2Ir2,0.0103466912544032,FeIr,tetragonal
4978_Sn3Br,-0.1491318265327392,Sn3Br,tetragonal
4981_Ag2Br6,-0.0441878178169319,AgBr3,tetragonal
4982_Ga3Nb,-0.3381442933782557,NbGa3,tetragonal
4983_Ba4Ca2,0.1024221370404016,Ba2Ca,tetragonal
4984_Na4Pd,-0.0258741763051297,Na4Pd,tetragonal
4996_Al2In2,0.1980946123949709,AlIn,tetragonal
4997_Ag3Br,-0.0466270446590901,Ag3Br,tetragonal
