file_name,value per atom
3505_Cu3Br,0.418391171
3506_Ag3Pt9,0.023716628
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3510_AgMn2,0.368014239
3512_Pt6Br4,0.473361067
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
3515_MnSb2,0.148786023
3517_Al2Pt4,-0.658248357
3518_Mn23Sm6,-0.030769168
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3522_Pd3As,-0.275803383
3523_AlRh4,0.14901141
3524_AgAu5,-0.014719768
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
3528_Nb2As2,-0.548444467
3530_P3Br,1.926129211
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
3536_Fe3Yb,0.319156659
3537_V3Sb,-0.093084073
3538_Ga4Na,-0.13462811
3539_VBr3,-0.221891026
3540_AgIr,0.720116156
3543_Al4Pt2,-0.694845337
3546_GaRh3,-0.256940767
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
3552_W2As2,0.1099818
3554_Mo4Nb2,0.544526025
3555_PBr4,0.274910943
3558_Pt3As,-0.004983123
3559_Mo2Pb4,0.454547955
3560_PdPt3,0.065648536
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3567_P4Br6,0.206936049
3568_Ag4Pt8,0.002323588
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
3572_In2Pb2,-0.000636303
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
3575_K2Pt4,0.871216874
3576_NpPa3,-0.346064099
3577_EuMn,0.601249529
3579_Au21Ga6,-0.136627975
3580_In4Pb2,0.025335189
3582_Pd2Rh2,0.142645909
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
3586_FeGa,-0.076023292
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3589_AlSb,0.216543411
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
3592_In2W,0.724526833
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
3597_Au26Ta2,0.434438884
3598_Pb3V,0.439569089
3599_CuFe2,0.134576608
3600_Ag4Sn2,0.184077541
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
3603_Mo2Nb,-0.117122748
3604_Al3Pt,-0.454992035
3605_Ir4Nb2,0.224875375
3606_KNi,1.005247191
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
3613_Au4V2,0.017115794
3614_Pb2V2,0.26589846
3616_PtV3,-0.234975318
3618_Cu2V,0.088283107
3619_EuI,-1.355209276
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
3622_Al6Pt4,-0.704805737
3623_Ga2P,0.167143406
3625_K2P,-0.087518394
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3629_Na2Sn2,-0.211659102
3630_Cu5V,0.196622687
3631_Pb3As,0.111633826
3632_Mn8P16,0.059357815
3633_Ta4Sb8,0.260012191
3634_In2Ge4,0.323767082
3635_NbPt2,-0.692052086
3636_Fe2Br4,-0.127277942
3637_K3Pt,0.122777755
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3643_VGe3,0.107468407
3644_Fe3P,-0.195815679
3645_Al4K5,0.249264567
3646_Mo2Na2,0.578000937
3647_In4Pt,-0.109899875
3648_PdAs3,-0.05023987
3649_Cu2Ge4,0.252028413
3650_Au2Ta,0.360385637
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3655_IrSn2,-0.065348526
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
3661_MoI,1.371895778
3662_Sb2Ge2,0.29202657
3665_Na2P2,0.126627635
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
3670_Pd4As2,-0.213284946
3671_GaMo2,0.906165513
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3674_Cu4V2,0.131043913
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3678_K2Ta,1.574859957
3679_AuFe4,0.093735028
3680_Pd4W2,0.320497738
3681_Mn6Rh2,-0.009176947
3682_Al4Pt8,-0.862773874
3683_Pd18As6,-0.291367676
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3687_Al2Pt,-0.600550329
3688_Pd4Pt4,-0.032065832
3689_GaK3,0.188651645
3690_NpPb,1.301192992
3692_Al2Ta2,0.048477165
3693_NiSb,-0.149666071
3694_P2Br2,0.1930605
3695_Cu2K2,0.474609375
3696_Cr2Sb2,-0.056309446
3697_AlPt2,-0.818484781
3698_InW3,0.570907156
3699_Ag10Fe6,0.506937621
3700_MoNb2,-0.099443061
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3711_Ga10Mn4,-0.122277048
3712_Na5Pt,-0.025345917
3713_Al2Br2,0.076086459
3715_SbGe2,0.289846389
3716_RbI,-1.601891827
3717_Fe18Pb6,0.748130696
3718_Na2Pt2,0.058509801
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3722_K2Pt,0.083981186
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
3726_FeNi,-0.036300095
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
3730_Al2Cu,-0.024514671
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
3736_Rh3Sb,-0.07689411
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3740_Ir2Pb,0.598252618
3741_GaTa2,-0.121631109
3742_Al3K,0.197755643
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3746_CuIr2,0.258956207
3747_Nb3V4,0.036645119
3748_Au4Nb2,-0.076839858
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
3754_Al3Cu2,-0.16467697
3755_PbGe,0.122286457
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
3758_Eu3Pd,-0.302389558
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3773_Ge2P2,0.491938184
3774_W4Sb2,0.512361767
3775_Cu2I2,-0.244190443
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
3778_InMo,0.471634883
3781_Nb6V10,0.263549242
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
3785_Sb2Br,0.039301061
3786_Ir2W2,-0.102030735
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3791_Fe3Na,0.711891597
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
3794_Ag2Sn,0.032167907
3796_Cu3V,0.227882463
3797_Au4Nb2,0.018543915
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3804_InNb2,0.028679432
3805_FeSn,0.202250917
3806_Ag4Pd6,0.022666384
3808_In3W,0.515205635
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3820_Al3Fe,-0.180398533
3821_InK2,0.127393739
3822_Mn6Ta10,0.013582077
3823_Ga2Pd2,-0.576606693
3825_Ag2Nb4,0.247116687
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3830_Mn6Br2,0.646142177
3831_Na4P2,-0.146156323
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3836_Ac4Br6,-1.462273355
3837_In2W4,1.250886246
3838_CrI2,-0.409236859
3839_GaP,0.383491919
3840_Al2In,0.138752889
3841_InTa4,1.587066571
3842_MnP,-0.377515626
3843_Ir4Ta6,-0.344838574
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
3848_AlBr3,0.058753373
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3851_P12Br12,0.012713287
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3854_AlPa,-0.455095589
3856_Al2K,0.283562989
3857_FeTh,0.155944765
3858_PI3,0.819009104
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3861_FeRb,1.447693114
3862_InP,0.017156209
3865_CrU,0.456724037
3866_FeAs,0.123337678
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
3869_NiPt,-0.118668253
3870_FeGe,-0.198881052
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3876_Fe10Pb6,0.885008809
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
3884_As18Br6,0.022653207
3886_Pb6V2,0.613132292
3887_SmSb,-1.577571802
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3891_KP2,-0.227865713
3893_NaPt3,-0.031906032
3895_Ni2Sn2,-0.115131865
3896_K2P2,0.154092838
3898_Ag5Pt7,0.038450822
3899_Cu4Pd8,-0.081427019
3900_Eu2Ga4,-0.724493567
3901_Ir8Sn,0.067294238
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
3910_Nb2V4,0.631365038
3911_Fe4Ir,0.055287516
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3916_CeIn,-0.270225698
3917_NbV2,0.04586143
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3922_Cu2Ir2,0.252982882
3924_Al2Fe4,0.047917659
3925_Na2Sn,-0.146633113
3926_InW,0.913261732
3927_CuIr3,0.211115094
3979_Ni3V,-0.252376354
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3984_Mo3Sn,0.232087181
3985_Au3Cu,-0.015336304
3987_Cs8Sb8,-0.607610853
3989_K3V,0.866279632
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3993_Ag4Nb2,0.554382898
3995_CrSn,0.287657344
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
3999_GaAs3,0.338004408
4000_MnTa2,0.030639864
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4005_Mn2Sb2,0.104404383
4006_Ga3As,0.093575798
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
4010_Fe3Ta,-0.112768512
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4020_Pt2V4,-0.175489677
4021_CeMo,1.510998423
4022_KP,0.712586258
4023_Pb2P2,0.356475268
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
4028_Au5Ni,0.082531376
4029_VW5,0.431656784
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4033_Ni3Yb,-0.080449737
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4048_Na4Rh16,0.554294159
4049_GaTh3,-0.17668998
4050_Au3Ni,0.070024657
4051_Al8As4,0.109614109
4053_Mo18V6,0.215431573
4054_MnTa2,0.032619871
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4059_Pb2P6,0.060828172
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
4063_Fe2Ta2,-0.042983676
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4068_Ni4Ge5,0.165896872
4070_Mn2Sb2,0.213366132
4071_Fe4As,0.429866277
4072_KPd5,0.237828788
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
4075_GaPb3,0.039617859
4077_Mo4Rh8,-0.177814411
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
4080_MoSn2,0.080599202
4082_Mo3W,0.436638884
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
4085_Ga2Mn4,0.483263777
4086_Sn8W4,0.498410034
4087_AuNi3,0.098559172
4088_Fe7Ge,0.156770475
4089_Al3Mo,-0.194468977
4090_Cu2Sb2,0.094774534
4092_Au6Pb10,-0.060666239
4095_Ir2Pb2,0.336881798
4096_InRh,-0.429778257
4097_Mn3Sb,0.21437254
4099_CuW,2.26100682
4100_Pt4V8,-0.272299817
4101_NiGe2,0.004505471
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
4108_CuIn,0.241316559
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
4112_Pd2Rb,0.144446752
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4115_Al2In,0.228498568
4118_Mo2Nb2,0.380654788
4119_Al5K4,0.221806965
4120_Cu8Sb4,0.414441701
4121_NaP3,0.311739266
4123_Au2Pb4,0.212418195
4124_Al3Ta,-0.336706669
4125_InRh4,1.096745902
4127_Ga2Th,-0.663785173
4128_Mn8Sb4,0.191210587
4129_Al5Fe,-0.052817499
4130_Au3Na,-0.115377967
4131_W3Sb,0.533085064
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
4134_Sb4Ge2,0.273400499
4135_Sm3W,0.061184542
4136_CuYb,-0.251360534
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
4140_In6Rh2,-0.087661018
4141_Ga8Pb,0.049763462
4142_Au3As,0.149181702
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4145_Nb2As2,-0.464343513
4146_Ir4Mn,0.913251661
4147_AgSn,0.031084422
4148_GeI,0.121736774
4150_Mo2Ni6,-0.113012142
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4154_Cu2Ni2,0.019641445
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
4160_InRh,-0.430472286
4161_AuGe,-0.020367867
4162_TaSb3,0.141027517
4164_Sn2W4,0.550858656
4166_Pb2Ta4,0.731069624
4167_Mn3Ta,0.091924294
4168_Fe3Mo4,0.22610689
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4172_Al5Mn24,-0.147773805
4173_PdP8,0.435643309
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
4179_Rh4W2,0.174402638
4180_Rh2Sb2,-0.180140238
4181_Au6Sb2,0.126849167
4182_TaV,0.381089922
4183_Au3Ta,0.080584858
4184_SnW,0.763816548
4185_Au4V16,0.475591778
4186_Pd3Rb,0.202850895
4187_Na4Pb2,-0.15317136
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
4193_K6Pd2,0.098771327
4194_PbTa3,0.390054715
4195_KBr,-1.900079049
4197_Rh2As6,0.237477354
4198_Al5Fe,-0.058041215
4199_Sm4Sb8,-1.20112288
4201_NpSm,0.274511297
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4204_Ag5Pt5,0.037224392
4205_MnRh3,-0.054384162
4206_PbSb3,0.220348883
4207_K4Pd2,0.084334194
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
4212_Fe16W8,0.50767548
4214_Nb2W,-0.036778333
4215_EuNp,0.579294471
4216_Pd2P,-0.296458717
4217_Mo3Nb,-0.092143677
4218_PbP3,0.542184483
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4222_Ag4Na2,0.016511682
4223_K8As8,-0.713846988
4224_FeMo2,0.163734031
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
4238_Mn3Sb,0.108514034
4240_Fe2Nb2,0.03242831
4241_Au8Rh4,0.171198271
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
4245_Cu2Mn,0.495261601
4246_AuW4,0.420597491
4247_MnRh3,0.064276913
4248_Pt2V,-0.549997605
4249_AuRh,0.27851694
4251_Pd2P,-0.290033297
4252_AlCu3,-0.164920373
4253_Au2Ge4,0.152505619
4255_Au2Mn,-0.097104146
4256_PtV,0.436772432
4257_Fe2Sb2,0.417947484
4258_Al5Ni,-0.100712303
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4264_MoBr3,-0.392045726
4266_IrMo3,0.007533595
4268_In4W8,0.540418669
4269_AuNi2,0.113597398
4270_Mo2V6,-0.073424546
4271_MnBr2,-0.985413621
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
4275_Ta2P4,-0.595741479
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4280_Al10Ta20,-0.091016777
4281_NiGe2,0.06683986
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4284_MoW5,0.001221693
4285_In2Mn,0.216387069
4286_AcBr,-1.339549649
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
4292_Au6Mn2,-0.040519387
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4298_MoW5,0.440501975
4299_Ga2Ge6,0.241580784
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
4303_AuRh3,0.14183755
4304_Mn2Rh2,1.015184772
4305_InPd,-0.422786852
4306_K3V,0.862319555
4307_Au3Nb,-0.006600692
4308_Al2Mn4,0.385803826
4311_NaTa,1.082481991
4312_CeSm,0.271435275
4313_Rh3Ta,-0.405176874
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4316_Cu3Ta,0.200339294
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4319_Pd8Sn16,-0.559696166
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4322_K2Sn6,0.0649611
4323_Au4Na2,-0.360922034
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
4329_Na5Pb,-0.085400403
4330_Mo2P,-0.20070911
4331_Rh3Ta,-0.365855097
4332_Fe3Ge,-0.103059323
4334_CuSb3,0.287132578
4335_Fe3K,1.81560215
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4340_W2P2,0.295393439
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
4343_AlK4,0.438696317
4344_FeNb,0.309198478
4345_MoP3,0.344508963
4346_KV3,1.269527257
4347_AuV,0.178331361
4348_Cu3Br,0.183521111
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
4352_Mn2Rh4,0.029969721
4354_Fe3Bi,0.327764214
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
4359_MoPd,0.024201511
4360_Mn4W2,0.203574824
4361_EuNb,0.651702711
4362_PbGe2,0.21581202
4364_Al3Ni,-0.224233268
4366_NbV2,0.04810656
4367_PbGe,0.229419473
4368_Mo17Pd12,0.25635641
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4372_Au4Fe,0.094081817
4374_Fe3W,0.042603553
4376_Fe17Th2,-0.076958605
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4381_MoPd4,0.631904529
4383_V18W6,0.144445191
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
4387_AgSn3,0.003219908
4388_Nb2Ni4,0.033300587
4389_CuBr3,0.007896334
4391_Ga13Nb5,-0.34967009
4392_Eu4I8,-1.877240265
4393_V6W18,0.444346186
4394_In5Sb,0.024584124
4395_In3Mn,0.228487733
4396_Au2Fe4,0.465731384
4397_EuTa,1.982152824
4398_KGe3,0.22511371
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
4401_Ag12P17,0.120738425
4404_Al2Cu4,-0.082966845
4405_FeGe3,0.52451419
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4411_Rh2W2,-0.163406097
4412_NbNi2,-0.297224513
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
4415_Fe3Br,0.84832698
4416_AlMo,0.076944127
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4428_FeMn5,0.174840607
4429_NaSb3,-0.052586403
4430_MoYb,0.592735338
4431_Au2V2,0.024942844
4435_Na2Pd6,-0.003980083
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4442_Mn2Ta4,-0.018277238
4443_Nb4V,0.85606055
4446_Sn8I32,-0.544284974
4447_V12W4,0.129561567
4448_Al2Nb6,-0.068886984
4449_K3Pd,0.090262969
4450_Al3Sb,0.170681241
4452_K2Pd4,0.958128436
4453_Au3Sn,-0.054810581
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4460_SbP,0.081162492
4461_Mo8Ni4,0.799397334
4462_Al3Pb,0.27505127
4463_Mo6W2,0.450807593
4464_CsYb,0.21170524
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4468_PdSn2,-0.319662928
4469_GeAs,0.208114043
4470_Al2In,0.15664959
4471_Cu2Pt6,-0.114267137
4472_MnSb2,0.150474792
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4477_Na2Pd,-0.059035688
4478_K3Ta,1.169146694
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4485_Na3Rh,0.329147705
4486_Al4Ge8,0.26441003
4487_Au6K2,-0.190240243
4488_Al2V6,-0.084529696
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4492_Ge4P2,0.209413189
4493_Na4Pd2,-0.059779282
4494_CuGa4,0.039402733
4495_AgSn2,-0.000709866
4496_UBr,-0.398520727
4497_Fe2Sb4,0.478813561
4498_Mo6V2,-0.099975363
4499_Ta3Sb,-0.025182908
4500_IrMo2,-0.013815247
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4505_CuIr4,0.535609193
4507_AcV3,0.957191897
4508_Al16Mn4,0.301063565
4509_AuGa,-0.078328828
4511_Nb8Ni,-0.021468613
4512_Au4V,0.50530514
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4517_Rh3Sb,0.038224971
4518_AlMo3,-0.099696426
4519_Ir2Sb2,0.11395874
4520_V8W4,0.052896661
4521_Ir8Mo22,0.0019097
4522_WBr,1.30294001
4523_Ga10V12,-0.205119285
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4527_AuNi,0.178843941
4528_In16Sn4,0.088910202
4529_Pd2Sm2,-1.193965895
4530_RhSb,-0.137426643
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
4533_Al2Fe2,-0.165962113
4535_In2Mn6,0.33057055
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4540_Pd4Sb2,-0.308877354
4542_KGe3,0.317447862
4543_Mo2Nb2,-0.120615626
4544_Ga12Ir6,-0.439157003
4545_Al4Mn,-0.07284051
4546_PtRh7,0.003178419
4547_MoV3,-0.063190505
4548_SbP3,0.520352948
4549_Al2Mn4,-0.047820793
4550_NiTa4,0.763782227
4551_NbPd3,-0.439064287
4552_Sn2Ta6,-0.112248719
4553_InMo2,0.164090739
4555_Fe2V6,0.123355383
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4558_TaSb4,1.331670094
4560_CuW3,3.104170629
4562_SbP2,0.082807751
4563_AlP,-0.369183841
4565_CuIn7,0.110014916
4566_PdYb,-0.651707891
4567_Na2Rh4,0.256846317
4568_Mn2Sb2,0.30284483
4569_Pb4P2,0.059811795
4571_Fe4Pb4,0.756893539
4572_TaP2,-0.563976431
4573_Mn6Pd2,0.180006562
4574_Pt2V2,-0.441586733
4575_Cu8P4,0.042999681
4576_AcPb,-0.265540789
4577_In2Pt,-0.491304117
4578_AlFe2,-0.134344093
4579_Pd2V2,-0.171538574
4580_Au10Ni6,0.182823498
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
4586_Ni3P,-0.189741214
4587_InMo8,0.35586721
4588_Ag3Ni,0.163713691
4589_AuPb3,0.061901491
4590_In2Br2,-0.713791421
